Id,SalePrice
2742,156833.68964662522
2743,150373.10272752485
2744,145613.36083579707
2745,137994.28959158773
2746,131608.69565285317
2747,162279.9906916062
2748,129325.75311799535
2749,133889.93301941716
2750,134479.13704503785
2751,128799.3374724835
2752,236007.11348484855
2753,142451.50892524954
2754,190003.72659565572
2755,132842.3593413774
2756,100700.71391276397
2757,78349.46166666667
2758,97608.46549726589
2759,159574.64542927343
2760,153424.05592404006
2761,143091.27856728295
2762,145477.692955536
2763,189602.67386159272
2764,178440.72960228994
2765,251458.8876388889
2766,127211.56764283436
2767,89579.66666666669
2768,128423.17431225162
2769,132646.32574987735
2770,149315.28566575926
2771,119110.96284163812
2772,110379.37672228269
2773,154203.25854545453
2774,133065.6414629989
2775,131511.20124883286
2776,140902.098049003
2777,145376.82142383055
2778,109591.62991064493
2779,131627.0288888889
2780,96570.66288515404
2781,102604.01156204211
2782,98898.49391076226
2783,118897.18373864428
2784,127050.66171880976
2785,129370.74934371913
2786,91853.44592261902
2787,112669.45248715827
2788,100907.119542262
2789,154968.5191
2790,98268.20333333334
2791,117723.90244763475
2792,71180.10333333333
2793,168010.44250788222
2794,107737.16018315018
2795,117133.42338704642
2796,102063.36247174049
2797,206521.14666666664
2798,106395.6460773597
2799,115053.29090909092
2800,75078.04153846155
2801,113537.62890281921
2802,134361.11756795988
2803,157129.3018512078
2804,141069.0544322916
2805,100474.01262737265
2806,105452.4602124609
2807,143851.29701092438
2808,151176.03683543275
2809,136352.23996487464
2810,131614.3243172328
2811,162694.71472020797
2812,144394.08809332826
2813,149219.4718408907
2814,147296.09547530115
2815,108369.4502380952
2816,224967.15242378617
2817,155934.80950592883
2818,137749.73954415368
2819,184493.32401585148
2820,151854.4346621
2821,116042.43222222224
2822,182119.12764499997
2823,231166.0732478925
2824,188166.77904761906
2825,140390.65203285412
2826,131249.36715742244
2827,135797.6838690407
2828,234377.9165854701
2829,207296.24333333332
2830,226174.75488996864
2831,188391.21900295382
2832,232156.27543305728
2833,326891.01095238107
2834,215854.80397591696
2835,221983.47361820948
2836,195579.00813026488
2837,165634.34408475534
2838,154197.65627289374
2839,181527.8783398214
2840,200541.65349108935
2841,205365.22954815987
2842,223375.6825773336
2843,151801.30967463384
2844,151455.67594304384
2845,123550.7172458853
2846,209527.35370039658
2847,197676.60712944658
2848,218924.65355054796
2849,206640.01161419577
2850,302021.3591666667
2851,223517.79147423455
2852,227860.25997258426
2853,232855.0937175207
2854,134851.82142857145
2855,210200.20293518674
2856,202894.69724005778
2857,187956.59441320936
2858,203783.43171576865
2859,135030.04443376063
2860,127665.11249999999
2861,131193.15910888507
2862,199541.41143844498
2863,108220.54962258456
2864,243779.50669905957
2865,142317.63583250088
2866,132896.8333333333
2867,106823.51040620776
2868,119750.60825396828
2869,117877.43551968869
2870,151081.7052007895
2871,107121.67444444443
2872,68763.23500000002
2873,103282.68283125373
2874,129182.46870957539
2875,114428.42825268819
2876,152724.13208858544
2877,137158.65385149737
2878,179819.58520833333
2879,141093.76375559994
2880,110149.66203594771
2881,144858.35543137256
2882,164267.8806656301
2883,192201.92286371227
2884,190050.54626143794
2885,191320.71381115075
2886,199335.30369807497
2887,92340.77042717088
2888,124844.42638095241
2889,59041.82666666668
2890,99501.80419195727
2891,135859.13830292874
2892,57008.76166666666
2893,98889.62414565828
2894,68200.82833333332
2895,297667.1295238096
2896,276551.0000000001
2897,184047.52852456752
2898,143881.0231535166
2899,219212.51458987978
2900,156979.67488668198
2901,194999.16426461897
2902,192547.84017190748
2903,353543.0725
2904,375788.765
2905,115923.97530683877
2906,185637.59500000003
2907,115677.4413127983
2908,129931.22957282625
2909,141183.111700282
2910,88762.02259648567
2911,86076.53333333333
2912,157075.27408680788
2913,90368.21838095238
2914,91090.0498292594
2915,90862.21649592608
2916,88479.63504761904
2917,150056.34564380377
2918,101447.77746976075
2919,216668.27470080403
