Id,SalePrice
2739,158255.44999999998
2740,145721.4952380952
2741,148608.28095238094
2742,151582.7235714286
2743,149374.9195238095
2744,144112.0738095238
2745,138685.96369047617
2746,135493.11021825395
2747,153090.06142857147
2748,117692.81321428569
2749,133235.90107142855
2750,133720.14968253966
2751,131831.8647619048
2752,234599.88892857145
2753,151314.20690476193
2754,192017.18276190478
2755,122340.71404761907
2756,101653.19745238099
2757,72402.58607936508
2758,89113.06166666666
2759,154541.34380952377
2760,146822.40828571425
2761,146607.2794047619
2762,145488.5318253968
2763,185447.3011904762
2764,173546.82185714284
2765,253935.1754761905
2766,147955.57425396828
2767,87805.09911904763
2768,128363.51521428573
2769,132018.3300595238
2770,154434.40095238094
2771,117326.77571428569
2772,120140.7282539682
2773,148092.8319307359
2774,138241.3971904762
2775,134756.81609523811
2776,143526.4292640693
2777,149607.28657142856
2778,120069.34785714284
2779,129644.69893073595
2780,112307.67795238097
2781,104348.99333333332
2782,98102.31317460317
2783,111046.76176190478
2784,127595.35595238094
2785,134361.96228571428
2786,81087.79659523809
2787,116965.23011904763
2788,88049.51226190476
2789,206495.66305952382
2790,91616.42991774893
2791,117869.95928571431
2792,84598.84916666667
2793,166130.95952380952
2794,105829.69973809527
2795,116771.1961904762
2796,104928.5020634921
2797,207430.75309523812
2798,123040.6415952381
2799,117646.06450000001
2800,73240.63652886004
2801,117328.8311904762
2802,141081.5170992064
2803,157370.59095238094
2804,145055.82258730158
2805,95728.43714285716
2806,93819.27323809524
2807,151279.36035714287
2808,149372.39880952382
2809,130445.45342857143
2810,138693.82976190478
2811,158345.56360317464
2812,145935.1779761904
2813,162210.1576190476
2814,161916.325
2815,103805.59164285715
2816,235809.50583333333
2817,143576.92777777778
2818,131853.37619047618
2819,174380.98511904766
2820,139530.39916666667
2821,106917.32595238095
2822,191417.9502380953
2823,222004.2989285715
2824,176644.1607142857
2825,148652.30644444446
2826,132942.27791666667
2827,140846.56833333333
2828,212028.05690476194
2829,176223.15484126986
2830,236013.5726626984
2831,190274.1698888889
2832,216259.4303174603
2833,286689.3823055556
2834,218652.8016428571
2835,219346.2213809523
2836,195434.07809523802
2837,169975.7273809524
2838,147629.38309523807
2839,180631.18089285714
2840,203881.0591269841
2841,200218.29369047628
2842,222670.9247619048
2843,147862.3103095238
2844,153471.3250793651
2845,123405.70380952382
2846,209470.3322222222
2847,202023.40706349214
2848,223239.87952380948
2849,216705.3615079365
2850,272202.80843650794
2851,232751.91440476186
2852,227618.3864047619
2853,237591.39009523805
2854,137892.88857142857
2855,205957.61365079362
2856,202083.75325396826
2857,190664.77749999988
2858,205617.04715079366
2859,145976.29592857146
2860,124950.32428571428
2861,138250.7764285714
2862,186825.28892857142
2863,117557.44428571427
2864,259091.21067857143
2865,140011.32904761902
2866,135365.40869047618
2867,96916.36761904765
2868,105943.30404761907
2869,123839.7073809524
2870,164891.28349206358
2871,108346.8670873016
2872,61189.13783333335
2873,107252.18285714288
2874,147407.92571428572
2875,116661.66833333333
2876,157550.31807142857
2877,140966.97052380952
2878,168055.10873015868
2879,149424.3705238095
2880,107018.51904761903
2881,152383.7413214286
2882,165729.8326190476
2883,167746.17857142855
2884,180582.90190476188
2885,185569.36273809522
2886,198591.9378571428
2887,105800.19904761905
2888,124965.38723809531
2889,60556.32062698414
2890,91740.7471190476
2891,136247.93211904762
2892,67870.64107936507
2893,107166.00641774893
2894,70010.69200000001
2895,322788.32800000004
2896,287651.9689047619
2897,198455.68551587296
2898,153055.8207936508
2899,224114.3346904761
2900,156359.01333333337
2901,197968.19634920635
2902,186048.41857142866
2903,347729.88835714286
2904,358879.90133333334
2905,115801.06306349207
2906,205392.8805952381
2907,114338.46130952383
2908,127508.65357142859
2909,145055.34380952382
2910,87267.64285714286
2911,88364.08976190476
2912,152934.48956349207
2913,90869.6261904762
2914,85942.49690476191
2915,88002.63452380954
2916,87757.05595238096
2917,153475.69464285715
2918,109301.91333333334
2919,223045.1758333333
