Id,SalePrice
2735,136051.8998742519
2736,137263.07162975054
2737,128151.9907439045
2738,133152.0964418394
2739,161865.45646228964
2740,140534.76149160948
2741,148007.53577498806
2742,150738.49062227758
2743,147914.3456475207
2744,147729.542631864
2745,138695.31949729664
2746,138716.1727960219
2747,160859.18896379386
2748,121024.68882396053
2749,129493.43702202084
2750,141117.77162982037
2751,132553.87930352025
2752,224252.69182247185
2753,152878.36276119118
2754,212870.05977515268
2755,126928.04071786642
2756,96385.39472927927
2757,63995.523251943254
2758,76546.49059722564
2759,157579.40198692828
2760,126815.69725386646
2761,142597.53692470255
2762,143059.2054413628
2763,180992.9276278006
2764,157321.63467554835
2765,258851.29198103573
2766,130853.90676415735
2767,87226.74667511009
2768,127369.99252391318
2769,133104.6073126256
2770,151403.33211906345
2771,107425.67899791186
2772,120612.13872423113
2773,160941.44561911438
2774,139290.6424622718
2775,127804.2253931185
2776,140334.11465480225
2777,135142.40239199126
2778,119647.02425547846
2779,122985.61663648531
2780,102340.00973246993
2781,96682.37820435282
2782,84346.29045095372
2783,107320.17782784406
2784,123580.14341055967
2785,132876.52412056475
2786,69664.11248148324
2787,111471.34645062586
2788,76219.87974662898
2789,201508.00982157656
2790,107004.1238034258
2791,113477.7863339772
2792,65527.396894311256
2793,165402.46661479565
2794,98965.14028798262
2795,123218.27912915981
2796,114923.4483353601
2797,204641.09599989228
2798,121861.53658643515
2799,109315.03934083419
2800,62584.970062824534
2801,111282.39800694828
2802,126752.61384192147
2803,174741.40828300768
2804,153961.4933944329
2805,98683.42543158359
2806,75938.59687301189
2807,167293.57161151356
2808,153167.76472536664
2809,132340.9780768066
2810,135850.8970781066
2811,160241.4038268213
2812,146704.24112474947
2813,164105.7527449325
2814,147362.7737223351
2815,104207.24408689277
2816,234195.6596487554
2817,155980.87946549596
2818,126643.08445156581
2819,177591.13022145507
2820,135884.6647318188
2821,105337.36114664815
2822,204967.32341127598
2823,253008.97629820055
2824,186696.42024599077
2825,161296.3389357323
2826,127691.52074492053
2827,138295.96940058845
2828,224156.52531469485
2829,190987.31253587012
2830,225687.73072531755
2831,185874.31773951917
2832,242755.568814348
2833,289509.74136344617
2834,198404.9458521915
2835,208975.5002050195
2836,188430.31483243973
2837,165986.7470249301
2838,149723.824607523
2839,187185.2326553538
2840,202130.8312179372
2841,205088.7767348951
2842,220570.6719421157
2843,154290.2150227699
2844,152971.54493028892
2845,120652.80422211178
2846,207628.9406129836
2847,206040.79148089344
2848,220363.04659996496
2849,210015.19580040145
2850,274038.3670891807
2851,235890.8821119027
2852,234601.5293012782
2853,239439.11408128377
2854,140518.23897408842
2855,203320.73851093213
2856,196385.03561586613
2857,183637.4585685103
2858,207122.00181710225
2859,130272.29286649822
2860,128416.71258862529
2861,123722.94661399853
2862,184413.62024256977
2863,115660.50117625076
2864,257097.5427021051
2865,141966.12219516782
2866,135705.91514686483
2867,99350.04907477202
2868,96148.70844162456
2869,122739.01895731324
2870,133829.69644469273
2871,87478.98190383268
2872,39727.50492038197
2873,109450.49954933501
2874,137830.3181983957
2875,114141.14113178557
2876,154842.34803125885
2877,137343.61534309492
2878,181803.43652184994
2879,138947.18507797952
2880,94174.8334991775
2881,161651.78164593282
2882,160734.35793614283
2883,181630.8515512962
2884,204269.271564046
2885,211878.59193396545
2886,213155.6309454424
2887,101175.94797750485
2888,126924.42419767169
2889,44557.876818624994
2890,79537.2978201651
2891,134636.80359852067
2892,58610.83472082005
2893,90693.61450841645
2894,56756.35013047084
2895,311341.6983321427
2896,269753.11514367966
2897,198218.13803327028
2898,141539.9507862804
2899,211630.51499194303
2900,159579.88921877468
2901,205619.52595755228
2902,187658.80147761962
2903,344949.9127273059
2904,349018.83797192987
2905,97521.59922321435
2906,202471.23767995572
2907,111678.87602303637
2908,132331.74413089946
2909,139505.74793625093
2910,75761.12709797196
2911,80968.58782844017
2912,141921.43091789333
2913,84963.14847691984
2914,71910.42406147314
2915,78192.69496629189
2916,79467.20582654732
2917,169372.1737776145
2918,114268.28052864094
2919,226702.84706010792
