Id,SalePrice
2752,240498.82352941178
2753,160240.1342105263
2754,231440.3652173913
2755,130590.49134948097
2756,119938.95987654322
2757,116128.12462006079
2758,120518.529209622
2759,167154.9090909091
2760,158002.81651376147
2761,148178.69736842104
2762,141625.05339805825
2763,191384.9514563107
2764,214776.55172413794
2765,252701.41025641025
2766,141209.31363636363
2767,118596.19
2768,141625.05339805825
2769,125870.5527638191
2770,177281.23661971831
2771,117958.87683284457
2772,122934.85906040268
2773,158002.81651376147
2774,135093.54335260115
2775,156062.4292929293
2776,158002.81651376147
2777,186118.30704225352
2778,190903.75252525252
2779,151155.82068965517
2780,123561.42948717948
2781,113817.25076452599
2782,115064.25
2783,115064.25
2784,123561.42948717948
2785,140335.85279187816
2786,110686.45736434108
2787,123561.42948717948
2788,112999.75159235668
2789,215384.05905511812
2790,115064.25
2791,123561.42948717948
2792,115064.25
2793,176078.42307692306
2794,111814.58115183246
2795,123097.16822429906
2796,113817.25076452599
2797,213821.61382113822
2798,123023.48387096774
2799,126105.71337579619
2800,113492.5
2801,122774.84745762713
2802,136134.33620689655
2803,189611.53846153847
2804,168142.63356164383
2805,122934.85906040268
2806,113817.25076452599
2807,190903.75252525252
2808,153132.51265822785
2809,128147.99717514124
2810,123561.42948717948
2811,167154.9090909091
2812,172108.88085106382
2813,198862.29702970298
2814,185598.80564263323
2815,122934.85906040268
2816,229441.52222222224
2817,140867.55102040817
2818,127003.50943396226
2819,210277.22680412373
2820,158996.81976744186
2821,121565.05645161291
2822,193740.94382022473
2823,231147.97983870967
2824,181465.90163934426
2825,169246.5
2826,133179.2405498282
2827,143163.58158995816
2828,208748.14968152865
2829,188694.04411764705
2830,219197.00900900902
2831,214776.55172413794
2832,227337.49758454107
2833,299638.5619834711
2834,214776.55172413794
2835,222143.56944444444
2836,213821.61382113822
2837,176906.33762057876
2838,153132.51265822785
2839,186118.30704225352
2840,214593.91139240508
2841,216330.90879478827
2842,228437.2766798419
2843,144803.00540540542
2844,162567.12
2845,118878.03883495145
2846,216330.90879478827
2847,185598.80564263323
2848,242037.40060240965
2849,210091.1337579618
2850,272225.1451612903
2851,239362.2710280374
2852,238805.68951612903
2853,236897.59468438537
2854,175931.7627118644
2855,225555.6150442478
2856,202099.92173913043
2857,213338.5787037037
2858,229778.63358778626
2859,148052.32544378698
2860,128951.72435897436
2861,130535.41428571429
2862,214776.55172413794
2863,139028.91641791046
2864,237096.5726141079
2865,157182.5287356322
2866,193740.94382022473
2867,112999.75159235668
2868,130971.86124401914
2869,136134.33620689655
2870,167751.62211981567
2871,126105.71337579619
2872,110618.38942307692
2873,128147.99717514124
2874,136134.33620689655
2875,128951.72435897436
2876,199681.08695652173
2877,136134.33620689655
2878,183203.74832214764
2879,130971.86124401914
2880,113817.25076452599
2881,166273.84688995214
2882,167583.92363636364
2883,199668.559566787
2884,216330.90879478827
2885,174407.03314917127
2886,183376.816091954
2887,114424.18143459916
2888,131433.51412429378
2889,110686.45736434108
2890,112427.92670157069
2891,141625.05339805825
2892,110686.45736434108
2893,121218.75232198142
2894,110618.38942307692
2895,322876.5625
2896,316075.62096774194
2897,208748.14968152865
2898,168142.63356164383
2899,238782.6294642857
2900,158002.81651376147
2901,198624.46808510637
2902,185439.7
2903,345364.96153846156
2904,366690.7849462366
2905,142246.8767772512
2906,233583.53333333333
2907,129254.61963190183
2908,123156.68780487805
2909,168142.63356164383
2910,116128.12462006079
2911,116903.54692556635
2912,153132.51265822785
2913,116128.12462006079
2914,116128.12462006079
2915,117380.61538461539
2916,116128.12462006079
2917,172738.1679389313
2918,123156.68780487805
2919,237449.085106383
